PC1,PC2,PC3,PC4,PC5,PC6
2.4227860130142505,0.8870012263499047,0.9483035331146268,0.05168902692651137,-0.38019870748808854,0.31289924089517557
-3.5478809482798996,0.8376679165886683,1.7650011698889914,-0.14026483987036426,0.3689694143363025,-0.4244193060460239
2.8116532436051127,0.37694698454393966,-1.5591841362330063,0.8542503592185836,0.5170553731492499,0.18079020910656937
3.6507781020642485,-0.045615849021897505,0.008992739974985566,0.09545549411948637,-0.53377947555341,-0.4241705076813678
-1.940478060711225,-0.3805591675905405,-1.401453017959228,0.6378363374126529,-0.24761426443703408,-0.8612895218403255
2.618195255667669,1.9736150111075557,-0.20039097467104858,-0.4871322033239825,0.15851557145113812,0.3678507867750126
3.0739377512188573,-0.5440106495559194,0.2750319138311941,0.014000810918700344,0.6021333576188804,0.4362760727830206
-3.1416724991222633,-0.37606185288792765,-0.12810310356545448,0.295126008961435,-0.5678382785380375,-0.6197362600032016
-1.9430655176852327,-1.176803503103794,0.27538768370793565,0.6509268000875854,-0.11466295358116135,0.2888580836967271
1.8372332024395892,0.6993732167772218,-0.1665084595239877,0.7901221095627127,1.4042055506846705,0.39064590338065874
-1.2905278744612032,-0.5160897396032277,-1.663916545547749,-0.9276568445622072,-0.342342742311498,-0.2872938942512574
-2.3005816703012107,-0.08507699619143011,-1.733198602198014,-0.25345363686667405,-0.031258663367354084,-0.1971683787735872
2.34873555914375,0.8699888706395867,0.07713239899334959,-1.0141318544180349,-0.389083174481578,-0.3293569781156133
-1.2172406891676064,0.4165672176678234,-1.3631938013330498,-0.5719057668250089,0.19053318593748014,0.2819395669503018
-2.1878861908681873,0.8145805530795927,-1.000598439392148,0.9208850456593075,-0.6834884477566694,0.969206126484938
-0.32577403252274045,-2.075158282863865,-0.6565367475182935,-0.7517701288720212,0.2140066384031135,0.5091783928562214
3.014064602817794,0.19514194910795302,-1.1973177157557133,0.025905978606896377,1.077049532471554,-0.12101756537548705
4.444982247957237,-1.8796872076067475,0.9184753486488703,-0.729672534849342,0.007348958618055759,0.8052405074661293
3.0587118348043676,0.8237567686449303,1.9950669745709115,0.35808483633034865,-0.23958544898852976,-0.2457972436979959
-1.986151627504818,-0.7388655162205604,0.4058765037401998,-0.10919705052277517,0.4484985347149969,-0.3622882661263296
-2.090205417703125,0.4917560242874922,-0.6867155160023277,0.08560183531976635,0.06711239427619127,0.038867693080458954
-2.7668556849117985,-0.12603334744640984,0.398862241750068,-0.2749783668031127,-0.6640311535267005,1.1872725483953719
-1.4030779473475943,-2.3218299097750674,0.7555485451564201,0.5549312840947677,-0.17439738425928128,-0.25754685431404806
-2.459776126280741,1.3331666267628617,0.8406250798376343,-0.8225072183501552,-1.2854102229575664,-0.24750348730825286
-2.2321464335179377,0.7403766906883624,-1.2577540878201252,-0.06602531396572668,-0.2541805385815131,0.11951113786314078
-2.4182334376976176,1.7539560496645819,-0.9267671233842893,1.1291050519069403,0.17021451054449768,-0.12000519235872201
-1.646026158415148,-0.3642550901052858,1.1732603406448825,0.08325273206796388,-0.09327830904322156,0.026014319440119255
-1.876032326937718,-0.3287650102657548,-0.3117271617807413,0.8351484500437136,0.8562342944636956,-1.0018809216398001
2.774050963374471,0.10202753614081023,1.5479654942440724,0.045566125177256306,0.13795603986904,0.10023021093678489
-2.8475700232936783,0.6076026003872781,-0.22163643394074659,-0.9111498153056878,0.2525414741888518,0.697496324973176
2.1982133293718427,2.451346812231483,0.38534901306514624,-0.49911709283213995,0.09145549675221842,0.15287854088990552
4.2562096165726055,-1.226808004238506,-0.8011886622742496,0.07809000325653835,0.04727042177722798,0.2238477727218241
-2.4875989775910154,1.1542685985886294,1.447448273327591,-0.5101507370860034,0.9075939378169483,-0.2210973549827667
-1.9555235801178572,0.5230733496578894,-0.8990989732895078,0.10207362800948773,0.38180866356844023,0.005634120771039003
1.885192217088858,0.9608053746362587,0.7456348216026898,-0.10411978689415034,-0.21608470126332435,-0.04553318940792095
3.113383103572174,0.47196184054206924,-0.8961412735375657,-0.6601716910817625,0.7924679573727854,0.43711782141849465
-2.9135784667077007,-0.7904009792173959,0.5953497724565961,0.33321054849623866,-0.6701265329038276,-0.22171119870989806
-1.3985725966100842,-0.2760043318093658,1.2006928895162867,-0.7496775150585852,-0.9396709076211412,0.12274008226200553
2.5466650126317303,-0.3822409716995916,-0.09607927192299116,0.5605307124634215,-0.10391633842577983,0.14960272097914382
-2.630959162603876,-0.0795107374814285,0.6142977983374943,-0.21086079653520548,-0.584692251468581,0.0540889462769851
4.399946449933122,-0.8684801954259802,0.5962283034132884,-0.5322247761008614,-0.226794469805497,0.18259587733762034
2.8752961266952926,1.0714196171007941,0.14450377195159295,-0.5994878815390793,0.4486721605704183,0.14873649992487933
-1.7473993863072825,-0.19528560116890448,-1.5542597405748217,-0.07875647570607056,-0.1727203830622612,-0.06207779561770568
-3.0653222381422753,0.7715153710154209,1.9691051696597022,-0.07020433851643279,-0.021424302832632944,-0.36543600277923954
-2.034416401748406,-0.7694844956237186,0.3876992967329557,-1.2324664831459609,-1.1998020749199374,0.2926879053851278
-0.8248386547613396,-0.3491661786206573,-0.31084583454310105,1.203514045462704,0.5611454849081173,-0.124486383859266
3.658309900336212,-0.786856009076241,-0.6507120786517171,0.06046450725404295,0.6367259674255422,0.16020463452895897
3.2487296040779263,-1.61623889310771,0.1322553373525623,0.5679426123192168,0.12593323659490013,0.17133096502500492
-1.1568143637819446,-0.34020157847994537,-0.5421028459801296,-0.6388127959111221,0.2645204191001481,-0.4837374186892699
-1.5903322099598562,-0.3666343920420329,-0.5331794319852252,0.1791937949554823,0.9448943060228292,0.45856415119115324
3.0435941551025425,0.6256805134635738,0.6577747888003036,0.9082490025247121,-1.3297741676988764,-0.1655063799500829
2.4172250440049976,1.2660184584912524,-0.8510863517261332,-0.7440887609009647,0.7320668405695195,0.32575231068222377
2.3913190175821177,2.277818998420872,-0.9543919902061636,-0.4634093939000538,0.8954452540210568,0.21634872418449386
-0.21767269200864428,-0.816609395940311,1.2512662811142468,-0.2966859191711712,0.4375653608596998,0.17372838483408617
-1.311990610506239,-0.183489389435689,-0.9075172328186834,0.1810980136312192,0.47150981567306216,-0.6114833225140326
2.874301128561768,1.3611474895225637,0.45219341174130134,-0.6679060525299771,-0.35684562265965775,-0.8868726070994244
2.3834267998528715,-0.47597840186883517,-1.4157118072634993,0.2104630654610428,-1.5969877000993569,0.018985653602175606
3.5913889023851713,0.34129186963992414,-1.5901216383342933,-0.04993352966027465,-1.190076097923199,-0.880081998376465
-2.382050043438674,-0.44533908141063316,0.724825020016811,0.6352828736170678,-0.39382396914210194,0.2664135524917703
1.703734625507638,1.4247690685299637,-0.5911728831940927,0.6080129602818763,0.09779714550723662,-0.584201074590775
3.9769329230600765,0.19718699481005733,1.591647405593051,-0.3148836603231617,-0.047202905078623465,1.4263294207961545
-1.4945777123699506,-0.8112493871083332,-0.47090352501951604,0.8294115831938736,0.3930450971077904,-0.7739049620221593
2.8160565896293415,0.40393374494435974,0.7925222993870445,-0.7057512180767512,0.6298372788125246,0.39722394358146146
3.660282033568146,-0.9847693358988323,0.5770941298785919,0.9839158848518109,0.1403093448376201,1.1263797791694405
-1.962438128321208,-0.6578296558206974,-1.060444887670184,-0.18446541591977036,0.6057985565715018,-0.773644494907073
4.253657612347078,-0.40319124308220644,-0.328150921780721,0.2715540178527827,0.10421730480231996,-1.5066757006200013
1.1377059313686415,0.903523972564203,2.015377900365702,-0.247243824691258,-0.10356844716730929,0.05315081089603271
2.421516458682792,1.244795478294263,-1.0772806545419535,-0.01560869722454453,0.19041782646682778,0.08329794627970312
-3.2236535923805367,1.2846898781877527,0.19516353904954878,0.6843016441717279,-0.4648778344340607,-0.6416335569986521
2.8002548896973636,1.7294545012103777,-0.7196512194560338,0.06970553318147282,-1.044787748732857,-1.2748485820765811
1.9752468483983474,1.6561037543148711,-0.5061585573535802,0.8413867167850824,0.09324496304518437,0.6406920149394735
-2.3438225865572453,0.4785774300213023,-0.05923608117341466,0.02122978514824082,0.3070640933002318,-0.2198778621457161
-3.4914442100614282,2.1824473809263667,0.27870824648340425,-0.04642809091994505,-0.7730669240822821,0.3780107435383646
-1.6845535256028163,-1.0441083920135275,0.5272427825221829,-0.04402937026632825,0.3772514269088889,-0.5312037400537696
-0.7588705565852493,-1.6768329636984287,-0.7387233988865354,0.8128414491640595,-0.2904631861863536,0.0951386614529687
-1.673356725007733,0.24541426439194955,1.5951605025494737,0.41387480473448507,0.9604139135464171,0.43572532127849184
2.2941964799004784,0.855962498440843,-0.7901275358006036,-1.1417963066554357,-1.6164981783383547,0.26177670666742564
-1.9339738853564399,-1.7322071790365907,-0.11102307206896396,0.5684956040824197,0.4031667443043302,0.6384603877890854
-2.26189298937359,0.4318444978182767,0.35416224935009305,0.0971943587775455,0.3426332098782984,-0.36390158518040067
-2.3184430622050676,-1.2425917684762335,1.3103705966932078,0.49120686588094037,-0.1319287572799999,-1.1230930270186028
3.2719031313834677,-1.284512673478532,0.24368295484494104,-0.30048851027285794,-0.18445832239050994,-0.3466406922898238
2.1063426004273462,1.7039985824398836,1.8501846152667758,0.34299456604989786,0.8234777059951689,0.13296510528726488
-0.8886470024250159,-0.7761060096159299,-0.876452034483995,-0.6010661112880232,0.4341183637497445,0.6482879431157804
2.7633775898573023,-0.16452147092309471,1.6774863991639457,-0.9382649577525931,-0.7338505192068201,0.6450419462498436
-3.736001420620339,1.4428428984387756,2.192685854288365,0.9700952977850513,0.6986839512573326,0.5703577292187033
-3.0556650148068285,1.4160001354923726,-0.8248604128636149,0.790515184074948,0.10507979349629483,-0.11269100755220532
2.0132799069993643,0.22147787600874633,0.7347807695034833,-0.3207393591857139,-0.42213544137876874,0.6807903934264599
-0.9095894067690027,-1.8465822227953874,-1.2207463157338485,0.6677902472047917,-0.27896344812896684,0.2541093736770949
-2.4232722408819085,0.6019662121201174,1.072721370048711,1.1165403937780891,0.7506922222160285,0.8641066266578669
2.84487239342154,0.10750405421225179,0.710967383564548,0.9383118905687675,-0.04261895714350741,-0.02054406129769981
-1.8329855055161766,-0.40816297619665454,-0.7721106497976918,0.6912415009089102,-0.29678680594613827,-0.49560348452292413
-2.1019935413845174,-1.1411486216699553,0.7048976971817342,-0.26272515387456585,-0.30905652543029327,-0.3104964350337328
4.341232002369972,-1.019834447838497,-1.166192329915099,0.09218452634792657,-0.21966187461258346,0.03836091843994492
2.650237865151528,-0.9054008786911237,0.5897505006138208,-0.29826274375282036,-0.013469072505745165,0.3961096032769191
3.1455877949336117,1.0889007463886906,-0.4787407413077974,1.260682823691842,0.9897305386219027,-0.7810276462775948
-2.206180609726298,-0.30089433535445,-1.1550154359656433,0.6049951003243983,-0.053824727678737624,0.2562594629695297
-2.492369764005401,0.6669673194397407,-0.4300330524157074,0.003432517105393451,0.6505849262712318,-0.8161954427955969
-1.9007922539901605,-1.2924865717854592,0.8733692087515721,0.5941945054266634,-0.2910376907729162,0.523172765837943
-1.5124413229554623,0.27316905797038665,-1.598299100609986,1.0326289962609223,0.11375789328499952,0.6560722087995129
2.0325119960526163,-0.008968049786251936,0.8586212686374146,-0.22606914377494333,0.9101195718401954,-0.7365507735266849
2.3095383647343075,0.8222436372905775,1.3413433461545639,-0.8066143966116938,0.21808689155728658,-1.0135825381243058
-4.1833437174475065,2.4724966105356154,0.5798515849199386,-0.04985573722063211,0.3268368147670284,-0.4883575915154191
2.9855135354625246,-1.0892687394424525,-0.11013779749716522,0.5078737113834803,-0.38753874128760807,0.43265106740451725
-2.863957552703838,1.8206096297913243,1.6617845453678874,0.4543060560457159,0.969067513797048,-0.030122588073353523
1.7774793311088268,0.21308685476921554,1.1637206616550901,0.5268793459141617,-0.19654812964381138,0.03455825711017654
2.6232165208963414,2.134230594028877,-0.5605483451243296,0.4452188957235703,1.0734301723720951,0.2236499846299363
-1.0415696125560672,-0.03973748921082882,-0.6442645897387029,1.099918729925725,-0.3597180201804236,0.5056368734301487
-3.057151868758755,0.07720831807698908,-0.1875155926812549,0.5060170215948976,-0.006004823528880532,-0.4240784655413106
2.0057826248744313,0.10640497997578129,1.5483140523560348,-0.27346627167500814,-0.39004225582069013,0.3437606758292131
-3.0085754997374785,1.404922265985621,-1.0329645227392579,0.9426686104230729,1.158696154061264,-0.5248851128737015
2.9997429634570176,0.12727623413566166,-0.1580962032911521,-0.8769741804386999,-0.06452301196840257,0.3051074782796012
3.2912707093916933,-0.4129404695575296,-0.5414501823351429,0.6038734171252098,-1.0913984575296667,-0.6670893563066675
-3.302646767626351,1.5024161436551646,-0.599884957011521,-0.28107958091672325,-1.175824747189829,-0.2904686248832785
-1.4573037345740156,-0.4244854317476861,-0.5687302008484532,-0.7273460532457776,0.7727343916469792,-0.4436109928992898
1.5663654700182896,0.4861929066820707,0.3794340478626075,-0.5139501647446312,-1.2455718538509384,0.39763430201911243
-1.8806614422451418,-0.6376151207070148,0.659556587713267,-0.12119182950550778,-0.9961184319937204,0.6116724529509854
3.0585251938749445,0.09719073903971445,1.1270685786750436,0.25784903076484145,0.92711250382631,-0.48948445052302325
-0.9278211824950883,-0.5351896521293579,-1.4539722434254718,0.09617579556276652,-0.08511791228577475,0.013587940618874944
-2.14908976353538,-1.3729617790431397,-0.8661513554679516,0.41445784518824386,-0.4264126566838337,0.2722617374533327
2.434391077610199,-0.6705334606838893,-0.4103735928544935,0.3152805620914408,-1.2795145547265097,-0.02077682451802912
2.393878039370493,0.6132575002848811,1.508671437796568,0.08838750470456881,0.257250678564301,-0.2781653537170933
4.302468504230015,0.058314557532008246,0.8982686656875186,0.4854686680281309,-0.39122707399340406,0.4016818674686271
-2.1222023049906253,-0.9964878930451962,0.32879428939337313,0.5647553668392554,-0.18230652777852713,-0.10198632528892262
-1.4648255512609027,-0.7579497538010473,1.042864071179948,-0.033167829737565935,-1.2890318575190454,0.7615652370358397
-1.876662708894578,-1.093318734579572,0.06994511687501888,-1.1297493037880468,-0.13946139704942784,-0.13994142827000294
2.83713840898172,-1.061851240516927,1.3957632406078624,-0.22560320377837,0.015763584846012566,0.4001495952633493
-2.2984928497825665,-0.3520592071726585,-0.3267073728461826,0.5562375939406752,-0.6296005862454426,0.13107969791565652
-1.9103520562272265,-0.28725864663683653,0.12183492879943708,0.7135013578760826,-0.3459503718080057,-1.1651653160379347
-2.1818354929589483,-0.7379654708509921,1.4876819545862443,-0.015591001179718069,0.43268716672192103,0.8568556019072558
-1.2436326075615596,-2.116784879537939,-0.4574185601561591,0.6030381600781927,0.6395605584535496,-0.19207056259582525
3.7761112082951254,-1.0817098982902529,-0.3254934750674759,0.01916719567655124,0.11571017169117034,0.6035347864979321
-1.1818565183700864,-1.0570014531550327,0.3012893852400335,0.034998579342373125,-0.07557706953177534,-0.5763612338407067
2.1634204469506466,1.8028573161995838,-0.6791069590798249,-0.7240771793880956,0.20775163522256204,0.7372876397575986
3.6628738117264183,0.7950432391455863,-1.2114862952423693,-0.3067535997448701,0.9364006161267523,1.2637916531227478
4.254066417113418,-0.4869553809769228,1.5798407713991998,-0.5198688886085733,-0.7296460390723284,-0.1685196334206374
