Designation,Resource Allocation,Mental Fatigue Score,Work Hours per Week,Sleep Hours,Work-Life Balance Score,Manager Support Score,Deadline Pressure Score,Team Size,Recognition Frequency,Gender_Male,Company Type_Service,WFH Setup Available_Yes
1.0,3,3.6,38.0,6.8,4.0,3.0,2.0,11,2.0,0.0,1.0,0.0
3.0,7,6.9,59.0,4.9,1.0,2.0,4.0,8,1.0,0.0,0.0,0.0
0.0,2,2.4,44.0,7.0,5.0,5.0,2.0,7,5.0,0.0,1.0,1.0
2.0,4,4.2,41.0,7.4,4.0,5.0,1.0,12,2.0,1.0,0.0,1.0
2.0,5,7.6,54.0,5.3,2.0,2.0,5.0,18,1.0,0.0,1.0,1.0
4.0,7,9.9,50.0,5.4,1.0,2.0,4.0,3,0.0,0.0,1.0,0.0
3.0,5,5.3,48.0,4.1,1.0,3.0,5.0,8,0.0,1.0,1.0,0.0
2.0,5,6.2,49.0,6.5,2.0,1.0,4.0,12,1.0,1.0,1.0,1.0
0.0,2,2.7,43.0,7.5,4.0,4.0,1.0,13,2.0,0.0,1.0,0.0
0.0,2,1.9,41.0,7.0,5.0,3.0,3.0,8,2.0,1.0,0.0,1.0
2.0,5,6.2,59.0,5.7,2.0,3.0,4.0,13,1.0,1.0,0.0,0.0
3.0,4,6.2,58.0,6.4,1.0,2.0,4.0,13,0.0,1.0,0.0,1.0
2.0,3,4.8,39.0,6.4,5.0,3.0,1.0,9,5.0,0.0,1.0,1.0
2.0,4,4.6,36.0,7.3,3.0,5.0,3.0,17,3.0,0.0,1.0,0.0
3.0,4,5.7,43.0,7.8,5.0,5.0,2.0,19,2.0,1.0,1.0,1.0
2.0,4,5.9,48.0,6.2,2.0,3.0,4.0,4,1.0,0.0,1.0,0.0
2.0,5,6.8,57.0,6.0,2.0,2.0,4.0,15,1.0,1.0,1.0,0.0
2.0,4,5.4,38.0,6.7,4.0,5.0,1.0,11,4.0,1.0,1.0,0.0
1.0,2,4.0,44.0,5.5,4.0,3.0,1.0,17,3.0,0.0,1.0,1.0
1.0,2,3.3,38.0,6.1,4.0,4.0,1.0,19,5.0,1.0,0.0,0.0
3.0,6,6.6,50.0,5.2,1.0,1.0,5.0,7,1.0,0.0,1.0,0.0
2.0,5,6.3,35.0,7.0,3.0,3.0,1.0,16,2.0,1.0,1.0,1.0
2.0,3,1.7,36.0,7.4,5.0,5.0,2.0,4,3.0,0.0,1.0,1.0
2.0,4,7.0,52.0,5.9,2.0,1.0,5.0,12,1.0,1.0,0.0,0.0
2.0,3,4.0,41.0,7.4,4.0,5.0,2.0,8,2.0,1.0,1.0,1.0
1.0,2,1.2,43.0,7.5,4.0,3.0,2.0,7,4.0,0.0,1.0,1.0
2.0,4,7.8,58.0,5.7,1.0,2.0,4.0,15,0.0,1.0,1.0,0.0
0.0,1,4.4,43.0,7.3,5.0,4.0,1.0,12,5.0,1.0,0.0,0.0
3.0,5,5.8,44.0,6.6,4.0,4.0,3.0,3,3.0,0.0,0.0,0.0
2.0,4,4.6224747644341555,36.0,7.1,4.0,4.0,2.0,18,2.0,1.0,1.0,1.0
4.0,8,8.7,53.0,5.2,2.0,1.0,4.0,12,0.0,1.0,0.0,0.0
2.0,4,5.8,35.0,6.3,5.0,4.0,1.0,17,4.0,1.0,0.0,0.0
3.0,5,3.9,36.0,7.3,3.0,3.0,1.0,16,2.0,1.0,1.0,1.0
3.0,7,7.2,53.0,5.7,2.0,2.0,5.0,12,0.0,1.0,1.0,0.0
5.0,9,8.7,48.0,4.9,2.0,2.0,5.0,13,0.0,0.0,1.0,0.0
2.0,4,7.8,57.0,5.7,1.0,2.0,4.0,7,1.0,0.0,0.0,0.0
1.0,4,4.7,54.0,5.5,2.0,1.0,4.0,12,1.0,0.0,1.0,0.0
3.0,7,6.8,48.0,6.6,1.0,2.0,4.0,4,0.0,0.0,1.0,0.0
2.0,4,4.1,42.0,5.4,4.0,5.0,2.0,16,4.0,0.0,0.0,1.0
2.0,4,5.2,58.0,5.7,1.0,1.0,5.0,9,0.0,0.0,1.0,0.0
3.0,7,7.3,56.0,5.8,2.0,2.0,5.0,10,1.0,1.0,1.0,0.0
2.0,5,8.1,56.0,5.2,2.0,1.0,5.0,3,1.0,1.0,1.0,0.0
0.0,2,3.1,42.0,6.6,3.0,4.0,1.0,8,3.0,1.0,1.0,1.0
3.0,6,4.9,39.0,7.9,3.0,4.0,2.0,5,4.0,1.0,0.0,1.0
2.0,4,5.1,59.0,5.9,2.0,3.0,4.0,14,0.0,0.0,1.0,0.0
2.0,3,3.4,38.0,6.2,3.0,5.0,3.0,3,5.0,0.0,1.0,1.0
5.0,9,8.7,59.0,6.3,2.0,1.0,5.0,3,0.0,0.0,1.0,0.0
4.0,8,7.5,53.0,5.7,1.0,1.0,4.0,17,0.0,1.0,0.0,0.0
2.0,4,4.2,36.0,6.4,3.0,4.0,2.0,8,2.0,0.0,1.0,1.0
1.0,3,5.6,53.0,5.4,2.0,1.0,4.0,14,0.0,0.0,1.0,1.0
4.0,7,6.7,53.0,6.5,2.0,1.0,5.0,7,0.0,0.0,1.0,0.0
2.0,2,4.3,43.0,7.2,5.0,3.0,3.0,8,5.0,0.0,1.0,0.0
2.0,6,6.2,51.0,5.3,2.0,1.0,5.0,14,1.0,1.0,1.0,0.0
2.0,5,7.3,59.0,5.0,2.0,2.0,5.0,6,1.0,0.0,1.0,0.0
0.0,1,1.3,43.0,7.0,4.0,4.0,1.0,15,4.0,1.0,0.0,1.0
1.0,2,3.8,43.0,6.7,3.0,4.0,2.0,7,3.0,0.0,1.0,1.0
1.0,4,5.6,39.0,8.2,5.0,3.0,2.0,15,4.0,0.0,0.0,0.0
3.0,5,5.7,50.0,5.4,1.0,1.0,5.0,16,0.0,1.0,1.0,0.0
3.0,6,9.5,52.0,5.9,1.0,2.0,5.0,14,1.0,1.0,0.0,1.0
3.0,4,5.5,48.0,5.3,1.0,1.0,5.0,5,0.0,1.0,0.0,1.0
3.0,5,5.8,51.0,6.0,2.0,1.0,4.0,19,0.0,0.0,1.0,0.0
1.0,4,5.8,40.0,7.3,3.0,4.0,3.0,7,3.0,1.0,0.0,1.0
2.0,4,5.7,44.0,6.9,3.0,5.0,2.0,6,5.0,1.0,0.0,0.0
5.0,10,10.0,58.0,5.6,1.0,2.0,5.0,12,1.0,1.0,1.0,0.0
1.0,1,3.1239175579265197,36.0,6.6,3.0,3.0,2.0,10,3.0,0.0,0.0,1.0
5.0,8,8.5,56.0,6.6,2.0,2.0,5.0,6,1.0,1.0,0.0,0.0
2.0,4,5.0,39.0,6.7,4.0,3.0,2.0,6,2.0,0.0,1.0,0.0
3.0,4,5.2,37.0,8.2,3.0,4.0,1.0,17,3.0,1.0,1.0,1.0
3.0,5,4.9,48.0,5.8,2.0,1.0,4.0,14,1.0,1.0,0.0,1.0
3.0,7,7.4,58.0,5.3,1.0,1.0,5.0,12,1.0,1.0,1.0,0.0
2.0,4,4.762745073950498,40.0,6.5,3.0,4.0,1.0,4,2.0,0.0,0.0,1.0
3.0,8,9.8,55.0,6.5,2.0,1.0,5.0,18,0.0,0.0,1.0,0.0
1.0,3,4.4,36.0,6.7,5.0,5.0,3.0,12,2.0,0.0,1.0,1.0
1.0,1,4.3,36.0,6.2,5.0,3.0,2.0,13,4.0,1.0,1.0,1.0
4.0,9,7.3,55.0,4.4,1.0,2.0,4.0,16,1.0,1.0,0.0,0.0
2.0,5,6.5,55.0,5.9,1.0,3.0,5.0,13,1.0,1.0,0.0,0.0
2.0,5,4.5,39.0,5.6,4.0,4.0,3.0,10,3.0,0.0,1.0,1.0
3.0,5,6.3,58.0,4.8,2.0,2.0,4.0,7,1.0,0.0,1.0,1.0
1.0,3,5.3,42.0,7.8,5.0,4.0,3.0,6,4.0,0.0,1.0,0.0
2.0,4,5.8,50.0,5.6,2.0,2.0,4.0,17,0.0,1.0,0.0,1.0
2.0,4,6.6,58.0,5.0,2.0,1.0,5.0,13,0.0,0.0,0.0,1.0
1.0,2,4.3,44.0,5.8,5.0,3.0,2.0,12,3.0,0.0,1.0,1.0
2.0,4,5.2,42.0,7.2,3.0,4.0,2.0,5,5.0,0.0,1.0,0.0
1.0,3,2.5,35.0,7.3,5.0,4.0,1.0,7,4.0,0.0,0.0,1.0
2.0,5,7.9,51.0,5.3,2.0,1.0,5.0,8,0.0,0.0,1.0,1.0
3.0,5,5.4,52.0,4.7,2.0,2.0,4.0,5,1.0,0.0,0.0,1.0
2.0,5,5.9,54.0,4.9,1.0,3.0,5.0,9,0.0,1.0,1.0,0.0
1.0,2,3.7373608338997215,40.0,6.8,3.0,4.0,2.0,3,3.0,0.0,1.0,1.0
3.0,6,5.4,52.0,5.0,1.0,1.0,4.0,12,0.0,1.0,0.0,0.0
2.0,6,7.9,51.0,5.3,2.0,1.0,4.0,10,1.0,1.0,1.0,0.0
3.0,6,5.7,55.0,5.8,1.0,2.0,5.0,3,0.0,0.0,1.0,0.0
1.0,3,6.0,51.0,5.9,1.0,1.0,5.0,10,0.0,1.0,1.0,1.0
0.0,2,2.1,40.0,7.1,5.0,4.0,3.0,11,3.0,0.0,1.0,1.0
2.0,4,6.2,56.0,5.5,2.0,2.0,4.0,8,1.0,1.0,0.0,0.0
3.0,4,5.1,40.0,7.1,3.0,5.0,1.0,17,2.0,0.0,0.0,1.0
2.0,2,2.6,42.0,8.0,5.0,5.0,3.0,18,3.0,0.0,0.0,1.0
1.0,1,4.1,41.0,6.7,5.0,5.0,1.0,3,5.0,0.0,1.0,1.0
2.0,5,7.1,57.0,4.7,2.0,2.0,5.0,18,1.0,1.0,1.0,0.0
3.0,5,6.5156749587286225,56.0,5.7,2.0,1.0,4.0,13,0.0,1.0,0.0,0.0
4.0,7,7.2,56.0,4.8,2.0,2.0,5.0,19,1.0,1.0,1.0,0.0
2.0,5,5.4,44.0,6.7,3.0,3.0,3.0,4,5.0,1.0,1.0,1.0
2.0,5,5.9,44.0,6.8,5.0,5.0,2.0,7,3.0,0.0,0.0,1.0
3.0,4,5.0,42.0,7.5,3.0,5.0,1.0,5,2.0,0.0,0.0,1.0
2.0,5,6.7,55.0,7.0,2.0,1.0,4.0,10,0.0,1.0,0.0,0.0
3.0,4,6.4,54.0,5.8,2.0,1.0,5.0,18,0.0,0.0,1.0,1.0
3.0,5,5.8,59.0,5.6,2.0,1.0,5.0,10,0.0,0.0,1.0,0.0
1.0,2,1.4,37.0,7.0,5.0,5.0,3.0,7,5.0,1.0,1.0,1.0
1.0,1,1.3,37.0,7.1,4.0,3.0,3.0,19,4.0,1.0,1.0,1.0
1.0,2,5.0,39.0,7.4,5.0,4.0,2.0,19,3.0,0.0,1.0,0.0
2.0,5,5.9,53.0,5.8,2.0,1.0,4.0,19,0.0,0.0,1.0,1.0
2.0,4,4.2,36.0,6.3,4.0,5.0,1.0,3,5.0,0.0,0.0,1.0
4.0,8,8.1,54.0,5.6,2.0,2.0,4.0,14,1.0,1.0,1.0,0.0
3.0,5,5.3,59.0,5.2,1.0,3.0,5.0,15,1.0,0.0,1.0,1.0
1.0,4,5.2,54.0,5.2,2.0,3.0,4.0,5,1.0,0.0,0.0,1.0
3.0,7,7.0,57.0,5.4,1.0,2.0,5.0,4,1.0,1.0,1.0,0.0
3.0,6,5.9,50.0,6.1,1.0,3.0,4.0,17,0.0,0.0,0.0,1.0
4.0,8,8.9,53.0,5.7,1.0,3.0,5.0,11,0.0,0.0,1.0,1.0
3.0,8,9.7,53.0,5.0,1.0,1.0,5.0,9,1.0,1.0,1.0,0.0
2.0,5,7.8,48.0,5.2,2.0,2.0,4.0,6,1.0,1.0,1.0,1.0
2.0,3,2.2,43.0,6.9,4.0,4.0,3.0,11,3.0,1.0,1.0,1.0
1.0,4,6.1,50.0,5.3,2.0,1.0,4.0,19,1.0,0.0,1.0,0.0
3.0,7,8.6,59.0,6.2,2.0,3.0,4.0,10,1.0,0.0,1.0,0.0
1.0,3,3.8,42.0,6.3,4.0,4.0,3.0,14,3.0,1.0,1.0,1.0
3.0,4,5.8,36.0,7.2,5.0,3.0,3.0,3,5.0,0.0,1.0,0.0
4.0,8,6.4,52.0,6.2,2.0,2.0,4.0,17,0.0,0.0,1.0,1.0
2.0,4,3.7,44.0,7.2,5.0,3.0,2.0,18,2.0,0.0,0.0,1.0
1.0,3,6.3,59.0,5.2,2.0,3.0,4.0,18,1.0,0.0,0.0,0.0
1.0,2,4.8,35.0,8.2,5.0,5.0,1.0,3,3.0,0.0,1.0,1.0
2.0,4,6.1,52.0,5.1,2.0,1.0,5.0,10,1.0,1.0,1.0,0.0
1.0,3,3.6,41.0,7.2,5.0,5.0,3.0,15,2.0,0.0,1.0,1.0
1.0,2,4.8,55.0,4.5,2.0,2.0,5.0,17,0.0,1.0,1.0,0.0
3.0,5,6.6,51.0,4.7,1.0,2.0,4.0,6,0.0,0.0,1.0,0.0
3.0,6,6.8,49.0,6.3,2.0,3.0,4.0,5,0.0,0.0,0.0,0.0
3.0,5,7.4,53.0,5.6,2.0,1.0,4.0,11,1.0,0.0,1.0,0.0
3.0,6,6.3,51.0,5.8,1.0,2.0,4.0,13,1.0,1.0,1.0,0.0
4.0,6,6.7,58.0,5.3,2.0,2.0,5.0,4,0.0,0.0,0.0,0.0
2.0,4,7.1,57.0,5.2,1.0,1.0,5.0,15,0.0,1.0,0.0,1.0
3.0,4,6.0,56.0,5.2,2.0,1.0,5.0,9,1.0,0.0,1.0,1.0
3.0,7,7.3,56.0,4.9,2.0,3.0,4.0,7,0.0,1.0,0.0,0.0
1.0,1,3.1,44.0,7.5,3.0,4.0,2.0,19,2.0,1.0,1.0,1.0
2.0,7,8.8,54.0,5.1,2.0,2.0,4.0,4,0.0,1.0,0.0,1.0
0.0,1,0.0,39.0,8.1,5.0,4.0,1.0,14,4.0,0.0,0.0,1.0
2.0,4,5.1,41.0,7.0,5.0,4.0,2.0,14,3.0,0.0,0.0,0.0
1.0,2,3.2376369613751463,36.0,7.3,5.0,4.0,2.0,8,5.0,0.0,1.0,1.0
0.0,1,3.9,39.0,6.2,5.0,4.0,2.0,16,2.0,0.0,0.0,1.0
3.0,5,5.7,53.0,5.8,1.0,3.0,5.0,12,1.0,1.0,0.0,1.0
2.0,3,5.1,38.0,6.9,4.0,3.0,2.0,10,4.0,1.0,1.0,0.0
1.0,2,4.9,48.0,5.5,2.0,2.0,4.0,3,0.0,1.0,1.0,0.0
1.0,2,4.6,38.0,8.1,3.0,3.0,3.0,10,3.0,0.0,0.0,1.0
2.0,2,3.2,39.0,7.1,4.0,4.0,3.0,15,2.0,1.0,1.0,1.0
4.0,6,6.3,56.0,6.1,1.0,3.0,4.0,6,0.0,1.0,1.0,0.0
3.0,5,5.9,55.0,5.8,1.0,1.0,5.0,16,0.0,0.0,1.0,1.0
1.0,3,2.4,36.0,6.3,4.0,3.0,1.0,4,4.0,0.0,1.0,1.0
3.0,6,6.8,54.0,5.1,1.0,3.0,5.0,17,0.0,1.0,1.0,0.0
4.0,6,6.9,53.0,5.8,2.0,2.0,4.0,14,1.0,1.0,1.0,1.0
4.0,8,6.6,56.0,6.0,1.0,2.0,4.0,17,0.0,1.0,1.0,0.0
3.0,6,7.7,48.0,6.6,2.0,1.0,5.0,10,1.0,1.0,1.0,0.0
1.0,4,5.3,38.0,6.4,5.0,5.0,3.0,16,5.0,0.0,0.0,1.0
4.0,6,6.9,55.0,5.1,2.0,2.0,5.0,15,0.0,1.0,0.0,1.0
2.0,3,6.7,55.0,5.9,1.0,2.0,5.0,6,0.0,1.0,1.0,1.0
5.0,10,9.6,50.0,5.6,2.0,2.0,5.0,14,1.0,0.0,1.0,1.0
1.0,3,5.8,50.0,5.8,1.0,2.0,5.0,4,0.0,0.0,0.0,0.0
3.0,6,6.4,52.0,4.8,1.0,3.0,5.0,17,1.0,0.0,0.0,0.0
1.0,3,5.1,39.0,7.3,4.0,5.0,2.0,9,3.0,1.0,1.0,1.0
2.0,3,6.4,51.0,5.5,2.0,1.0,4.0,15,1.0,1.0,1.0,1.0
1.0,4,6.7,48.0,6.4,1.0,1.0,4.0,7,0.0,0.0,1.0,1.0
3.0,4,5.8,54.0,6.5,1.0,3.0,5.0,19,1.0,1.0,1.0,1.0
4.0,8,9.1,58.0,5.9,2.0,3.0,5.0,3,0.0,1.0,0.0,1.0
0.0,1,1.5,40.0,7.6,4.0,3.0,2.0,7,4.0,0.0,1.0,1.0
2.0,3,6.0,49.0,5.7,1.0,1.0,4.0,18,0.0,0.0,1.0,1.0
3.0,6,6.3,48.0,5.0,1.0,1.0,4.0,11,1.0,0.0,0.0,0.0
2.0,4,6.1,50.0,5.1,2.0,2.0,5.0,6,0.0,0.0,0.0,0.0
2.0,5,7.1,55.0,5.6,2.0,3.0,5.0,18,0.0,0.0,0.0,1.0
2.0,4,4.3,40.0,5.6,4.0,3.0,2.0,8,4.0,0.0,1.0,0.0
2.0,5,6.3,56.0,6.7,1.0,3.0,4.0,12,1.0,1.0,0.0,0.0
3.0,7,9.0,48.0,4.6,1.0,3.0,4.0,14,0.0,0.0,1.0,0.0
3.0,6,5.9,54.0,5.8,2.0,2.0,5.0,19,1.0,1.0,1.0,0.0
1.0,3,4.7,50.0,4.7,2.0,1.0,4.0,6,0.0,0.0,1.0,1.0
4.0,6,7.8,54.0,5.5,1.0,1.0,5.0,7,0.0,1.0,1.0,0.0
3.0,6,6.6,53.0,5.3,2.0,2.0,4.0,8,1.0,1.0,1.0,0.0
3.0,6,6.5,55.0,5.1,1.0,1.0,5.0,11,0.0,1.0,0.0,0.0
1.0,2,4.5,39.0,7.3,5.0,4.0,3.0,17,4.0,0.0,1.0,1.0
2.0,4,5.0,36.0,7.8,3.0,4.0,1.0,14,3.0,1.0,0.0,0.0
1.0,3,3.0,40.0,6.4,5.0,4.0,1.0,18,4.0,0.0,0.0,1.0
3.0,5,5.034824494580228,39.0,7.6,5.0,5.0,3.0,11,3.0,0.0,1.0,1.0
2.0,4,4.503108210959278,37.0,6.5,3.0,4.0,1.0,18,5.0,0.0,1.0,1.0
2.0,4,6.9,49.0,5.6,1.0,2.0,4.0,9,1.0,1.0,0.0,0.0
2.0,5,7.2,57.0,5.8,2.0,3.0,4.0,18,0.0,1.0,0.0,0.0
2.0,4,4.3,44.0,7.2,4.0,4.0,1.0,13,5.0,0.0,1.0,1.0
2.0,3,3.1,44.0,6.4,4.0,5.0,3.0,16,4.0,1.0,1.0,1.0
4.0,8,8.125578279853533,48.0,5.6,1.0,2.0,5.0,11,1.0,1.0,0.0,0.0
2.0,5,5.4,44.0,7.0,4.0,3.0,3.0,19,5.0,0.0,1.0,1.0
1.0,3,6.3,56.0,5.5,1.0,3.0,5.0,5,1.0,0.0,0.0,1.0
2.0,3,4.6,35.0,7.7,5.0,5.0,3.0,8,4.0,0.0,1.0,1.0
2.0,4,4.0,36.0,6.2,3.0,3.0,3.0,4,2.0,1.0,0.0,1.0
3.0,4,6.4,56.0,4.8,2.0,3.0,5.0,4,0.0,0.0,0.0,1.0
2.0,4,6.5,48.0,4.7,1.0,2.0,4.0,17,1.0,1.0,0.0,1.0
1.0,2,5.8,38.0,7.1,5.0,3.0,1.0,4,4.0,1.0,1.0,1.0
2.0,3,4.2,42.0,7.9,4.0,3.0,1.0,9,2.0,1.0,1.0,1.0
3.0,7,6.4,48.0,5.4,1.0,1.0,5.0,11,1.0,1.0,1.0,0.0
2.0,4,4.2,36.0,6.6,4.0,4.0,2.0,8,5.0,0.0,0.0,0.0
3.0,5,6.0,57.0,5.5,2.0,1.0,5.0,5,0.0,0.0,0.0,0.0
1.0,1,1.7,43.0,6.6,4.0,5.0,2.0,17,5.0,0.0,1.0,0.0
1.0,3,4.9,43.0,7.7,3.0,5.0,1.0,5,3.0,0.0,1.0,1.0
3.0,6,8.8,49.0,6.4,2.0,2.0,4.0,5,0.0,0.0,1.0,0.0
2.0,5,6.592708103034662,54.0,5.7,1.0,3.0,4.0,17,0.0,1.0,1.0,0.0
0.0,1,0.6,39.0,6.7,3.0,5.0,1.0,15,4.0,1.0,0.0,0.0
2.0,3,6.1,57.0,5.2,1.0,2.0,4.0,17,0.0,0.0,1.0,1.0
2.0,3,4.9,35.0,7.4,3.0,3.0,2.0,4,5.0,0.0,1.0,0.0
3.0,4,5.8,44.0,6.8,4.0,4.0,1.0,17,3.0,1.0,1.0,0.0
2.0,3,4.4,37.0,6.5,3.0,5.0,2.0,4,2.0,0.0,1.0,1.0
1.0,2,5.7,58.0,5.9,1.0,2.0,4.0,3,1.0,1.0,0.0,1.0
2.0,5,5.1,37.0,7.3,5.0,4.0,1.0,14,3.0,0.0,1.0,1.0
2.0,5,4.9,44.0,6.9,5.0,3.0,3.0,8,3.0,0.0,1.0,0.0
2.0,5,6.2,56.0,5.4,1.0,2.0,5.0,12,0.0,0.0,1.0,1.0
2.0,5,8.0,53.0,5.4,2.0,2.0,5.0,13,1.0,1.0,1.0,0.0
2.0,3,4.7,38.0,6.7,4.0,3.0,2.0,5,3.0,0.0,0.0,1.0
2.0,5,5.3,59.0,4.8,1.0,2.0,5.0,17,1.0,1.0,1.0,1.0
3.0,6,7.0,56.0,5.9,1.0,2.0,4.0,19,1.0,1.0,1.0,1.0
2.0,4,4.3,37.0,7.0,4.0,3.0,1.0,19,4.0,0.0,1.0,1.0
5.0,9,8.63271995540785,57.0,5.5,2.0,1.0,4.0,11,1.0,0.0,1.0,0.0
3.0,7,8.6,51.0,4.1,2.0,1.0,5.0,11,0.0,0.0,1.0,0.0
5.0,9,9.4,55.0,5.8,2.0,3.0,4.0,3,0.0,0.0,0.0,0.0
2.0,5,5.9,51.0,5.2,1.0,3.0,5.0,12,1.0,0.0,1.0,0.0
3.0,6,7.2,54.0,5.9,2.0,1.0,5.0,14,1.0,0.0,0.0,1.0
3.0,5,4.1,39.0,6.4,4.0,3.0,3.0,8,5.0,0.0,0.0,1.0
2.0,4,4.2,43.0,7.2,4.0,5.0,1.0,11,4.0,0.0,1.0,1.0
1.0,3,4.5,35.0,6.8,5.0,5.0,3.0,13,3.0,0.0,1.0,1.0
1.0,2,2.3,35.0,6.6,5.0,4.0,1.0,3,5.0,0.0,1.0,1.0
5.0,10,10.0,52.0,5.2,1.0,2.0,5.0,11,0.0,0.0,0.0,0.0
2.0,4,7.0,51.0,5.8,1.0,1.0,5.0,5,0.0,1.0,0.0,1.0
3.0,4,4.7,44.0,6.3,3.0,3.0,3.0,10,3.0,1.0,1.0,0.0
0.0,1,4.0,40.0,6.6,4.0,4.0,1.0,15,2.0,1.0,0.0,1.0
3.0,5,6.6,55.0,5.7,2.0,3.0,4.0,16,1.0,0.0,0.0,1.0
3.0,7,7.8,59.0,5.2,1.0,1.0,4.0,16,0.0,0.0,1.0,0.0
2.0,6,6.1,50.0,5.8,1.0,2.0,5.0,10,1.0,1.0,1.0,1.0
4.0,7,7.7,58.0,5.2,2.0,3.0,5.0,11,0.0,1.0,1.0,1.0
1.0,4,5.3,44.0,7.6,5.0,4.0,3.0,3,5.0,0.0,0.0,1.0
1.0,2,5.0,36.0,7.2,4.0,5.0,1.0,10,4.0,0.0,1.0,1.0
2.0,5,6.7,55.0,5.3,1.0,3.0,4.0,12,0.0,1.0,1.0,1.0
4.0,7,8.8,48.0,5.6,1.0,3.0,5.0,7,0.0,1.0,1.0,0.0
3.0,7,8.2,48.0,6.2,1.0,3.0,5.0,16,1.0,1.0,0.0,0.0
0.0,2,3.5,39.0,7.5,3.0,4.0,1.0,6,4.0,0.0,1.0,0.0
2.0,3,4.5,35.0,6.7,5.0,4.0,1.0,3,5.0,0.0,1.0,1.0
2.0,4,6.2,38.0,8.1,3.0,3.0,2.0,11,3.0,1.0,1.0,1.0
3.0,5,6.7,48.0,5.4,1.0,2.0,5.0,14,0.0,0.0,1.0,0.0
1.0,2,3.0,41.0,6.8,5.0,5.0,2.0,6,5.0,1.0,1.0,1.0
4.0,7,7.2,56.0,4.9,1.0,3.0,5.0,7,0.0,1.0,0.0,0.0
3.0,4,5.4,52.0,5.6,1.0,1.0,5.0,19,1.0,1.0,0.0,1.0
3.0,7,8.3,54.0,5.6,2.0,3.0,4.0,12,1.0,1.0,1.0,0.0
3.0,5,6.3,54.0,5.8,2.0,3.0,4.0,13,1.0,0.0,1.0,0.0
3.0,6,5.6,59.0,5.5,1.0,1.0,5.0,17,1.0,1.0,1.0,1.0
3.0,5,6.0,48.0,5.7,1.0,3.0,5.0,7,0.0,0.0,0.0,1.0
3.0,5,5.1,51.0,5.5,1.0,2.0,4.0,16,0.0,1.0,0.0,0.0
3.0,6,6.8,53.0,4.9,1.0,2.0,4.0,9,0.0,0.0,0.0,0.0
3.0,6,6.7,59.0,5.5,1.0,3.0,4.0,13,1.0,0.0,0.0,0.0
2.0,5,6.6,53.0,5.5,2.0,2.0,5.0,8,1.0,1.0,1.0,0.0
2.0,5,7.9,53.0,4.8,1.0,3.0,5.0,4,0.0,0.0,0.0,0.0
2.0,3,3.6,44.0,5.9,4.0,3.0,2.0,15,5.0,0.0,1.0,1.0
4.0,7,6.5,51.0,5.7,1.0,3.0,4.0,4,0.0,0.0,1.0,1.0
1.0,4,5.0,54.0,5.7,2.0,1.0,5.0,11,0.0,0.0,1.0,1.0
1.0,2,1.8,41.0,7.9,4.0,3.0,1.0,14,4.0,0.0,0.0,0.0
3.0,5,4.6,37.0,7.3,3.0,5.0,3.0,7,3.0,0.0,1.0,1.0
1.0,3,4.2675235728681535,44.0,6.3,5.0,4.0,2.0,18,3.0,0.0,0.0,1.0
0.0,1,5.0,44.0,6.2,4.0,3.0,3.0,7,4.0,0.0,1.0,1.0
3.0,6,7.3,56.0,5.9,1.0,2.0,4.0,14,0.0,1.0,1.0,1.0
2.0,4,5.0,37.0,6.6,5.0,4.0,2.0,3,4.0,0.0,1.0,0.0
2.0,5,7.1,50.0,5.7,2.0,1.0,5.0,10,1.0,1.0,0.0,1.0
1.0,3,3.4,38.0,6.4,4.0,4.0,1.0,5,4.0,1.0,0.0,1.0
3.0,7,7.0,59.0,5.1,2.0,3.0,4.0,15,0.0,0.0,1.0,0.0
1.0,2,5.6,56.0,5.7,1.0,1.0,5.0,8,1.0,0.0,1.0,1.0
3.0,5,6.8,59.0,4.6,2.0,2.0,5.0,17,1.0,0.0,1.0,0.0
3.0,5,5.0,54.0,5.2,1.0,2.0,5.0,10,0.0,0.0,0.0,0.0
3.0,5,6.7,54.0,5.4,2.0,3.0,5.0,9,0.0,1.0,1.0,1.0
3.0,5,6.4,48.0,6.0,2.0,3.0,5.0,14,1.0,0.0,1.0,1.0
3.0,6,8.2,58.0,5.3,2.0,3.0,5.0,14,1.0,1.0,1.0,0.0
2.0,3,3.7,43.0,6.7,3.0,4.0,1.0,17,4.0,0.0,0.0,0.0
2.0,4,5.2,51.0,6.4,1.0,3.0,4.0,7,0.0,0.0,1.0,1.0
2.0,5,5.9,58.0,4.9,2.0,3.0,4.0,18,1.0,1.0,1.0,0.0
2.0,3,3.3,44.0,6.6,5.0,5.0,3.0,15,5.0,0.0,0.0,1.0
2.0,2,3.475923636445003,39.0,6.6,4.0,5.0,2.0,10,3.0,1.0,0.0,1.0
2.0,5,5.2,35.0,5.6,3.0,5.0,2.0,8,4.0,1.0,1.0,1.0
3.0,7,8.0,57.0,5.5,2.0,1.0,4.0,12,0.0,0.0,1.0,0.0
3.0,6,5.6,58.0,5.3,1.0,2.0,4.0,14,1.0,1.0,0.0,1.0
3.0,5,5.0,40.0,6.1,4.0,5.0,1.0,17,3.0,1.0,1.0,1.0
4.0,7,8.2,59.0,5.5,2.0,1.0,4.0,16,1.0,1.0,0.0,0.0
2.0,4,3.9,38.0,6.5,3.0,3.0,3.0,14,3.0,0.0,1.0,1.0
3.0,7,6.6,54.0,6.0,1.0,1.0,5.0,15,0.0,1.0,0.0,0.0
